,pred
2624,7.829167366027832
2625,5.0649309158325195
2626,8.937259674072266
2627,9.581811904907227
2628,11.576510429382324
2629,6.462581157684326
2630,6.493683815002441
2631,13.006348609924316
2632,10.743000984191895
2633,11.512773513793945
2634,7.785614967346191
2635,5.397631645202637
2636,9.73664665222168
2637,11.541379928588867
2638,8.818869590759277
2639,7.3865156173706055
2640,7.250990867614746
2641,6.37221622467041
2642,6.397039413452148
2643,10.007040023803711
2644,10.420319557189941
2645,11.292825698852539
2646,13.40400218963623
2647,8.810589790344238
2648,6.25268030166626
2649,6.291906833648682
2650,5.077890396118164
2651,8.66177749633789
2652,11.194134712219238
2653,6.894552707672119
2654,6.07761287689209
2655,12.36530590057373
2656,8.40868854522705
2657,13.313913345336914
2658,12.889542579650879
2659,9.239204406738281
2660,11.993854522705078
2661,12.76229190826416
2662,9.257550239562988
2663,5.410077095031738
2664,9.381928443908691
2665,7.374288558959961
2666,7.799222469329834
2667,11.179786682128906
2668,10.2865629196167
2669,8.26838493347168
2670,8.836341857910156
2671,11.604917526245117
2672,6.032729148864746
2673,9.898048400878906
2674,6.928092002868652
2675,5.876665115356445
2676,5.134819030761719
2677,5.65744686126709
2678,10.754980087280273
2679,6.172736644744873
2680,5.308208465576172
2681,4.760798931121826
2682,3.9748220443725586
2683,6.263908863067627
2684,7.12123441696167
2685,8.590936660766602
2686,7.82720947265625
2687,4.144100189208984
2688,7.063335418701172
2689,6.111778259277344
2690,7.631594657897949
2691,5.232254505157471
2692,9.97327995300293
2693,6.6757493019104
2694,10.723618507385254
2695,5.621156215667725
2696,3.8531570434570312
2697,6.100404739379883
2698,4.606921195983887
2699,8.45899772644043
2700,8.590311050415039
2701,6.991323947906494
2702,6.039450168609619
2703,7.924505710601807
2704,6.889321327209473
2705,8.067657470703125
2706,7.951267719268799
2707,6.87434196472168
2708,5.762916088104248
2709,9.426770210266113
2710,7.794142723083496
2711,4.854637145996094
2712,4.822911739349365
2713,2.631464958190918
2714,6.6136651039123535
2715,4.134908199310303
2716,5.2653374671936035
2717,7.27757453918457
2718,4.483426570892334
2719,4.638860702514648
2720,5.378691673278809
2721,5.676158905029297
2722,9.798378944396973
2723,8.449298858642578
2724,9.4677152633667
2725,7.735007286071777
2726,11.075406074523926
2727,9.17328929901123
2728,8.552340507507324
2729,5.5933356285095215
2730,5.23959493637085
2731,7.894418716430664
2732,6.2627739906311035
2733,9.412429809570312
2734,8.479429244995117
2735,6.14415168762207
2736,6.833557605743408
2737,6.846640586853027
2738,7.881763458251953
2739,6.453817844390869
2740,5.432228088378906
2741,11.776135444641113
2742,7.9544997215271
2743,7.112870216369629
2744,10.57386302947998
2745,7.724137306213379
2746,7.605808734893799
2747,10.655265808105469
2748,10.782312393188477
2749,8.328621864318848
2750,7.123764991760254
2751,4.432755470275879
2752,5.561246395111084
2753,9.262187957763672
2754,7.406880855560303
2755,10.60389518737793
2756,11.952204704284668
2757,8.673840522766113
2758,7.850966453552246
2759,9.696106910705566
2760,5.280307769775391
2761,4.549103736877441
2762,8.99854564666748
2763,3.756800413131714
2764,6.381721496582031
2765,4.987646579742432
2766,8.776251792907715
2767,6.940524578094482
2768,7.188225746154785
2769,4.267510414123535
2770,7.745071887969971
2771,7.592596054077148
2772,8.612565040588379
2773,7.056284427642822
2774,6.330277919769287
2775,8.24365234375
2776,6.140984058380127
2777,3.542839288711548
2778,7.2503581047058105
2779,6.500975131988525
2780,7.30148983001709
2781,4.35013484954834
2782,4.369717121124268
2783,2.988398790359497
2784,5.574073314666748
2785,5.053506851196289
2786,5.904907703399658
2787,9.531042098999023
2788,10.315667152404785
2789,8.610254287719727
2790,9.341859817504883
2791,8.530694007873535
2792,7.663924694061279
2793,10.510906219482422
2794,11.794022560119629
2795,10.491307258605957
2796,8.441450119018555
2797,6.722014427185059
2798,6.364474296569824
2799,5.59869384765625
2800,7.345703601837158
2801,3.998196840286255
2802,5.726093292236328
2803,5.084946155548096
2804,6.136335372924805
2805,3.8477609157562256
2806,4.422652721405029
2807,5.6131696701049805
2808,9.645095825195312
2809,5.612135887145996
2810,7.2898736000061035
2811,3.9209342002868652
2812,5.065196990966797
2813,9.287420272827148
2814,6.556131839752197
2815,7.618049144744873
2816,5.065262317657471
2817,5.265391826629639
2818,5.041887283325195
2819,10.172038078308105
2820,11.47411823272705
2821,7.2654242515563965
2822,9.429926872253418
2823,8.873560905456543
2824,8.899012565612793
2825,12.983344078063965
2826,7.364859104156494
2827,13.438704490661621
2828,7.473823547363281
2829,10.10066032409668
2830,7.723856449127197
2831,12.9994478225708
2832,7.96096658706665
2833,8.011049270629883
2834,7.678791046142578
2835,8.057583808898926
2836,9.694417953491211
2837,11.174753189086914
2838,5.948575019836426
2839,3.3326902389526367
2840,5.951312065124512
2841,10.124002456665039
2842,9.451499938964844
2843,9.670697212219238
2844,12.33717155456543
2845,8.868419647216797
2846,11.736900329589844
2847,6.31698751449585
2848,3.1620614528656006
2849,4.19172477722168
2850,3.71449613571167
2851,5.191781997680664
2852,12.682312965393066
2853,9.59705924987793
2854,10.156055450439453
2855,8.530352592468262
2856,5.411291599273682
2857,8.672701835632324
2858,7.407310962677002
2859,10.20207405090332
2860,7.85220193862915
2861,11.269579887390137
2862,13.445021629333496
2863,6.664280891418457
2864,9.503192901611328
2865,8.818802833557129
2866,4.858203411102295
2867,11.12403678894043
2868,12.624907493591309
2869,9.361915588378906
2870,10.931727409362793
2871,6.904830455780029
2872,7.519869804382324
2873,6.507787227630615
2874,5.672469615936279
2875,9.847846031188965
2876,9.812829971313477
2877,8.998332977294922
2878,12.644556999206543
2879,13.293310165405273
2880,10.146500587463379
2881,4.891963481903076
2882,4.5971879959106445
2883,13.515731811523438
2884,8.143827438354492
2885,8.830760955810547
2886,8.159246444702148
2887,11.059342384338379
2888,10.131590843200684
2889,8.766911506652832
2890,7.84459114074707
2891,8.707783699035645
2892,10.833185195922852
2893,10.108661651611328
2894,7.452916145324707
2895,8.181715965270996
2896,9.887638092041016
2897,11.979259490966797
2898,7.614157199859619
2899,6.349379062652588
2900,8.066655158996582
2901,6.4168901443481445
2902,4.593603610992432
2903,11.321024894714355
2904,10.837319374084473
2905,10.310283660888672
2906,7.391132354736328
2907,13.831624031066895
2908,8.94870376586914
2909,10.19184684753418
2910,8.457502365112305
2911,11.87895679473877
2912,10.718685150146484
2913,9.45280647277832
2914,6.295036792755127
2915,7.221283912658691
2916,6.385948181152344
2917,4.7608256340026855
2918,10.207745552062988
2919,10.905077934265137
2920,12.28984260559082
2921,11.343223571777344
2922,8.470999717712402
2923,8.364630699157715
2924,6.239317417144775
2925,9.066280364990234
2926,10.407788276672363
2927,9.140664100646973
2928,8.31462574005127
2929,14.34814453125
2930,10.275764465332031
2931,6.373143196105957
2932,6.458004951477051
2933,6.995636940002441
2934,10.283927917480469
2935,8.640215873718262
2936,6.695091247558594
2937,5.443983554840088
2938,13.927233695983887
2939,9.531560897827148
2940,12.583148002624512
2941,9.196877479553223
2942,11.115036010742188
2943,8.423333168029785
2944,10.155299186706543
2945,9.7808837890625
2946,4.690972328186035
2947,8.257894515991211
2948,6.249322414398193
2949,12.005358695983887
2950,9.051152229309082
2951,6.380418300628662
2952,13.898536682128906
2953,11.970108032226562
2954,11.243762969970703
2955,11.62471866607666
2956,6.824665069580078
2957,6.41906213760376
2958,8.047403335571289
2959,13.711200714111328
2960,11.21789264678955
2961,12.957651138305664
2962,9.83500862121582
2963,6.9798455238342285
2964,9.8124361038208
2965,8.460838317871094
2966,6.781046390533447
2967,6.661377429962158
2968,8.184640884399414
2969,12.591919898986816
2970,10.390494346618652
2971,12.663862228393555
2972,12.610146522521973
2973,15.48308277130127
2974,12.400861740112305
2975,12.521942138671875
2976,12.485038757324219
2977,9.950410842895508
2978,6.0862908363342285
2979,8.836614608764648
2980,7.4127607345581055
2981,12.599696159362793
2982,9.322216987609863
2983,9.344625473022461
2984,11.246025085449219
2985,8.427346229553223
2986,8.316964149475098
2987,9.502400398254395
2988,9.778258323669434
2989,7.489858627319336
2990,9.540904998779297
2991,12.788021087646484
2992,11.071638107299805
2993,12.895612716674805
2994,7.934141159057617
2995,8.244815826416016
2996,12.170652389526367
2997,14.720067024230957
2998,13.723931312561035
2999,10.945598602294922
3000,12.626500129699707
3001,8.030130386352539
3002,6.369307518005371
3003,11.118654251098633
3004,8.225211143493652
3005,5.748633861541748
3006,11.196603775024414
3007,9.775176048278809
3008,10.96383285522461
3009,12.417588233947754
3010,13.714912414550781
3011,11.904692649841309
3012,11.083629608154297
3013,9.800483703613281
3014,10.59552001953125
3015,10.119345664978027
3016,11.845582962036133
3017,11.674162864685059
3018,8.209717750549316
3019,7.882168769836426
3020,8.868602752685547
3021,6.9569902420043945
3022,5.491553783416748
3023,13.04884147644043
3024,6.533904552459717
3025,6.451330661773682
3026,9.274458885192871
3027,10.436062812805176
3028,9.720463752746582
3029,9.573221206665039
3030,9.6742582321167
3031,12.088709831237793
3032,11.337698936462402
3033,14.323455810546875
3034,12.199288368225098
3035,7.743937015533447
3036,14.982815742492676
3037,9.88735580444336
3038,8.238275527954102
3039,11.730713844299316
3040,8.79981517791748
3041,8.352226257324219
3042,11.206389427185059
3043,12.564952850341797
3044,9.075264930725098
3045,8.842000007629395
3046,7.394803524017334
3047,5.060796737670898
3048,7.285536289215088
3049,8.074594497680664
3050,10.667404174804688
3051,8.8946533203125
3052,6.4706130027771
3053,7.764969825744629
3054,4.428117752075195
3055,5.068457126617432
3056,5.456943035125732
3057,7.743624687194824
3058,4.2305006980896
3059,9.234540939331055
3060,9.670838356018066
3061,11.722124099731445
3062,12.406033515930176
3063,8.360445976257324
3064,8.337934494018555
3065,9.239439964294434
3066,11.425191879272461
3067,10.765241622924805
3068,7.132917404174805
3069,6.457005500793457
3070,7.067540168762207
3071,9.861594200134277
3072,10.711058616638184
3073,5.754115104675293
3074,7.373394012451172
3075,7.269794940948486
3076,9.918449401855469
3077,7.824248313903809
3078,6.553823947906494
3079,6.183196067810059
3080,4.977221965789795
3081,3.538795232772827
3082,3.887876510620117
3083,4.4007134437561035
3084,3.9910809993743896
3085,4.8660359382629395
3086,6.353359699249268
3087,3.3916990756988525
3088,10.177610397338867
3089,9.134859085083008
3090,4.1730523109436035
3091,4.410728931427002
3092,8.108671188354492
3093,11.628028869628906
3094,7.8263840675354
3095,7.921873569488525
3096,11.597012519836426
3097,8.357032775878906
3098,7.686351299285889
3099,6.020848751068115
3100,12.02103328704834
3101,11.36812973022461
3102,7.82186222076416
3103,14.9285249710083
3104,11.992476463317871
3105,9.367426872253418
3106,10.542491912841797
3107,8.67597770690918
3108,7.635311126708984
3109,5.257562637329102
3110,7.787397861480713
3111,11.096385955810547
3112,9.198845863342285
3113,12.495331764221191
3114,12.623738288879395
3115,11.55276870727539
3116,10.830459594726562
3117,10.642461776733398
3118,7.763496398925781
3119,8.765774726867676
3120,10.029202461242676
3121,8.160835266113281
3122,9.031100273132324
3123,8.753328323364258
3124,6.619490623474121
3125,5.918324947357178
3126,10.417738914489746
3127,8.826705932617188
3128,7.815862655639648
3129,7.871883392333984
3130,7.556399345397949
3131,7.265548229217529
3132,10.665787696838379
3133,5.9303879737854
3134,4.32409143447876
3135,4.819876194000244
3136,5.92595100402832
3137,3.844057083129883
3138,6.876253604888916
3139,4.37821626663208
3140,3.3309779167175293
3141,6.447882175445557
3142,11.31611442565918
3143,7.230783462524414
3144,4.588234901428223
3145,6.384797096252441
3146,7.546046733856201
3147,7.517664909362793
3148,9.182722091674805
3149,14.369657516479492
3150,8.76897144317627
3151,4.180160999298096
3152,7.141885757446289
3153,11.095048904418945
3154,9.044468879699707
3155,6.845983505249023
3156,3.8390140533447266
3157,4.149670124053955
3158,3.498991012573242
3159,2.6387927532196045
3160,3.6600310802459717
3161,3.0835697650909424
3162,6.6128034591674805
3163,8.829923629760742
3164,10.763206481933594
3165,9.126424789428711
3166,9.529529571533203
3167,7.20603084564209
3168,11.007475852966309
3169,8.866235733032227
3170,6.061685085296631
3171,6.774957180023193
3172,10.505962371826172
3173,14.809785842895508
3174,11.120306015014648
3175,8.811843872070312
3176,6.23225736618042
3177,6.654160976409912
3178,6.30985164642334
3179,7.0342888832092285
3180,9.48681640625
3181,13.894913673400879
3182,5.0411376953125
3183,5.576455593109131
3184,5.681196689605713
3185,4.697212219238281
3186,7.455841064453125
3187,5.428175449371338
3188,3.214106321334839
3189,6.557511329650879
3190,9.787264823913574
3191,4.5986127853393555
3192,5.978376388549805
3193,11.431375503540039
3194,9.210679054260254
3195,12.729125022888184
3196,13.73437213897705
3197,9.995577812194824
3198,14.247469902038574
3199,11.404507637023926
3200,10.32442569732666
3201,8.396506309509277
3202,5.960549354553223
3203,5.986239433288574
3204,5.251916885375977
3205,5.025097846984863
3206,7.51405143737793
3207,8.03689193725586
3208,6.531383037567139
3209,6.8535075187683105
3210,5.390273571014404
3211,6.841508865356445
3212,14.689798355102539
3213,11.276729583740234
3214,12.242661476135254
3215,9.75809383392334
3216,7.085758209228516
3217,11.124589920043945
3218,12.147753715515137
3219,10.41064453125
3220,8.468910217285156
3221,9.593474388122559
3222,8.820730209350586
3223,11.18377685546875
3224,10.383522987365723
3225,12.680378913879395
3226,9.952775955200195
3227,11.204744338989258
3228,16.07813262939453
3229,10.050881385803223
3230,11.689244270324707
3231,7.913383960723877
3232,9.32897663116455
3233,12.033783912658691
3234,12.3245849609375
3235,9.95508098602295
3236,10.588676452636719
3237,12.099416732788086
3238,8.599903106689453
3239,8.277008056640625
3240,7.028789520263672
3241,10.192867279052734
3242,6.218360900878906
3243,9.081389427185059
3244,8.772002220153809
3245,7.810716152191162
3246,9.414546012878418
3247,6.5180253982543945
3248,10.851513862609863
3249,7.103832721710205
3250,10.077280044555664
3251,7.383370876312256
3252,8.981034278869629
3253,8.956498146057129
3254,4.394075393676758
3255,8.777200698852539
3256,8.462258338928223
3257,11.650424003601074
3258,7.292232513427734
3259,10.885480880737305
3260,10.6990966796875
3261,12.8555908203125
3262,7.956421375274658
3263,4.910552501678467
3264,4.176611423492432
3265,8.044825553894043
3266,8.506367683410645
3267,7.814493179321289
3268,7.184783935546875
3269,4.356343746185303
3270,6.640135765075684
3271,10.030877113342285
3272,7.166032791137695
3273,9.067824363708496
3274,10.361734390258789
3275,6.681021690368652
3276,6.579049110412598
3277,6.778675079345703
3278,9.415416717529297
3279,8.38105297088623
3280,8.04019832611084
3281,11.138117790222168
3282,9.55633544921875
3283,7.312448501586914
3284,13.910314559936523
3285,10.362788200378418
3286,6.295947551727295
3287,5.938973903656006
3288,6.89715576171875
3289,4.31329345703125
3290,8.350248336791992
3291,13.518967628479004
3292,9.253087997436523
3293,14.05876636505127
3294,11.057225227355957
3295,14.642671585083008
3296,12.881644248962402
3297,10.231274604797363
3298,5.595934867858887
3299,8.011589050292969
3300,5.905018329620361
3301,4.227117538452148
3302,6.551626205444336
3303,11.500617027282715
3304,10.780385971069336
3305,12.081734657287598
3306,10.389934539794922
3307,6.419109344482422
3308,9.664321899414062
3309,10.60508918762207
3310,14.743714332580566
3311,9.767903327941895
3312,7.34820556640625
3313,6.60637903213501
3314,8.540908813476562
3315,7.406915187835693
3316,7.569005489349365
3317,11.826088905334473
3318,7.941326141357422
3319,10.270025253295898
3320,9.434999465942383
3321,5.233546733856201
3322,6.358978271484375
3323,4.664268493652344
3324,8.05289363861084
3325,6.912347316741943
3326,8.386731147766113
3327,6.31306266784668
3328,6.045894622802734
3329,15.86585521697998
3330,10.901854515075684
3331,12.92007064819336
3332,9.610239028930664
3333,10.354514122009277
3334,11.222342491149902
3335,10.46430492401123
3336,7.09539270401001
3337,14.060757637023926
3338,9.918961524963379
3339,7.175923824310303
3340,7.315992832183838
3341,5.007209300994873
3342,4.370609760284424
3343,4.70187520980835
3344,4.526020050048828
3345,4.815082550048828
3346,7.742051124572754
3347,7.520934104919434
3348,6.63677978515625
3349,8.162269592285156
3350,7.976289749145508
3351,6.961905002593994
3352,4.858358860015869
3353,4.182233810424805
3354,7.892491340637207
3355,6.82944393157959
3356,8.38276481628418
3357,10.72640609741211
3358,5.888382434844971
3359,4.765307903289795
3360,5.946440696716309
3361,8.237715721130371
3362,9.432812690734863
3363,15.495357513427734
3364,13.87497615814209
3365,13.42296314239502
3366,11.310827255249023
3367,6.271759510040283
3368,11.701666831970215
3369,12.518078804016113
3370,12.04342269897461
3371,10.088096618652344
3372,6.912542819976807
3373,9.798392295837402
3374,5.331275463104248
3375,4.123889446258545
3376,5.721102714538574
3377,9.503329277038574
3378,11.344305992126465
3379,10.217865943908691
3380,7.941408157348633
3381,3.8182077407836914
3382,3.782613754272461
3383,5.062241077423096
3384,7.459743976593018
3385,5.730515480041504
3386,5.541534900665283
3387,3.5049755573272705
3388,7.5026068687438965
3389,6.0195817947387695
3390,3.8039162158966064
3391,4.373678207397461
3392,11.658956527709961
3393,9.683191299438477
3394,11.673154830932617
3395,7.050704002380371
3396,5.091642379760742
3397,8.183711051940918
3398,3.720524311065674
3399,11.346325874328613
3400,9.618000984191895
3401,7.909869194030762
3402,9.931553840637207
3403,5.524052143096924
3404,4.21598482131958
3405,4.898983478546143
3406,4.549066066741943
3407,3.347904920578003
3408,5.505446910858154
3409,5.48366117477417
3410,6.253726482391357
3411,7.429302215576172
3412,6.695103168487549
3413,8.291481018066406
3414,7.4622039794921875
3415,9.882740020751953
3416,8.596725463867188
3417,3.896299362182617
3418,6.762852191925049
3419,7.390241622924805
3420,5.3489484786987305
3421,10.553812980651855
3422,8.158116340637207
3423,7.31565523147583
3424,5.543841361999512
3425,3.637162923812866
3426,3.5301642417907715
3427,5.419442653656006
3428,4.352210998535156
3429,5.995152950286865
3430,4.040231227874756
3431,8.137348175048828
3432,7.069622039794922
3433,9.360790252685547
3434,7.703325271606445
3435,6.560916423797607
3436,5.884360313415527
3437,5.331727981567383
3438,7.165057182312012
3439,6.483604907989502
3440,8.366271018981934
3441,8.766529083251953
3442,7.449053764343262
3443,5.723964214324951
3444,5.422328472137451
3445,5.697899341583252
3446,9.7273530960083
3447,7.485822677612305
3448,8.753472328186035
3449,5.653493404388428
3450,5.316641807556152
3451,9.62930965423584
3452,7.39177131652832
3453,8.89596176147461
3454,6.653589248657227
3455,8.017768859863281
3456,7.4081244468688965
3457,9.921418190002441
3458,8.610426902770996
3459,6.568984031677246
3460,5.299333095550537
3461,6.904496192932129
3462,7.070038318634033
3463,11.042521476745605
3464,8.64390754699707
3465,6.974606990814209
3466,5.299349308013916
3467,5.305150985717773
3468,7.945566177368164
3469,4.67051887512207
3470,6.445596218109131
3471,4.141068458557129
3472,5.555078983306885
3473,5.014144420623779
3474,6.173831939697266
3475,6.941270351409912
3476,6.524406433105469
3477,5.023714542388916
3478,8.664273262023926
3479,8.233527183532715
3480,5.627457618713379
3481,8.27184772491455
3482,10.309160232543945
3483,7.7531328201293945
3484,6.836466312408447
3485,5.910146236419678
3486,7.800024032592773
3487,5.54871940612793
3488,5.745279312133789
3489,7.804511547088623
3490,7.129753112792969
3491,7.503147125244141
3492,8.268328666687012
3493,4.6252875328063965
3494,4.738955020904541
3495,6.1478681564331055
3496,4.8406662940979
3497,6.614376544952393
3498,7.863503932952881
3499,6.444366931915283
3500,7.746251583099365
3501,8.67292308807373
3502,6.908847808837891
3503,6.152111053466797
3504,7.9081315994262695
3505,7.444859027862549
3506,10.441802024841309
3507,7.6417388916015625
3508,7.57242488861084
3509,6.768308162689209
3510,6.871872901916504
3511,6.504220962524414
3512,11.4027099609375
3513,6.400339603424072
3514,5.595791816711426
3515,5.764074802398682
3516,9.210947036743164
3517,6.261682033538818
3518,7.415121078491211
3519,5.756222248077393
3520,6.381006717681885
3521,4.905404090881348
3522,3.4754981994628906
3523,4.883457183837891
3524,7.363492488861084
3525,9.682550430297852
3526,8.839333534240723
3527,9.382545471191406
3528,9.667337417602539
3529,11.38185977935791
3530,10.508591651916504
3531,10.127898216247559
3532,5.0080366134643555
3533,6.12756872177124
3534,6.363637924194336
3535,7.389139175415039
3536,7.096877098083496
3537,6.313050270080566
3538,6.89632511138916
3539,8.674294471740723
3540,7.731578826904297
3541,3.7689051628112793
3542,4.689082622528076
3543,5.831643581390381
3544,5.047931671142578
3545,5.042115211486816
3546,7.9894208908081055
3547,3.4527368545532227
3548,8.268167495727539
3549,5.710208892822266
3550,4.388699054718018
3551,4.025891304016113
3552,7.284778118133545
3553,6.265138149261475
3554,6.805335521697998
3555,8.269391059875488
3556,7.726707935333252
3557,5.262770652770996
3558,10.292266845703125
3559,7.063416004180908
3560,6.300778865814209
3561,5.9379706382751465
3562,4.540322780609131
3563,6.4765448570251465
3564,7.264742851257324
3565,9.495139122009277
3566,7.821902275085449
3567,8.865204811096191
3568,8.795828819274902
3569,12.759208679199219
3570,8.047395706176758
3571,7.3787431716918945
3572,10.765643119812012
3573,6.964609146118164
3574,10.657960891723633
3575,7.096032619476318
3576,13.515135765075684
3577,11.634613990783691
3578,12.84788703918457
3579,11.509453773498535
3580,13.083708763122559
3581,11.703669548034668
3582,7.437561988830566
3583,8.456463813781738
3584,7.7477240562438965
3585,9.890189170837402
3586,9.561382293701172
3587,11.392642974853516
3588,8.015056610107422
3589,9.833300590515137
3590,6.968546390533447
3591,9.393253326416016
3592,11.739498138427734
3593,8.441683769226074
3594,12.338640213012695
3595,9.980450630187988
3596,8.80046558380127
3597,11.570576667785645
3598,11.67924976348877
3599,9.286267280578613
3600,6.964297771453857
3601,4.850282192230225
3602,9.786126136779785
3603,8.833012580871582
3604,7.589303970336914
3605,12.058675765991211
3606,10.92286205291748
3607,10.185025215148926
3608,10.053601264953613
3609,9.878442764282227
3610,10.944002151489258
3611,14.545413970947266
3612,10.222415924072266
3613,10.909690856933594
3614,7.665870666503906
3615,11.079215049743652
3616,8.803712844848633
3617,9.172420501708984
3618,8.822555541992188
3619,7.998039245605469
3620,8.837214469909668
3621,8.293168067932129
3622,6.156765460968018
3623,7.999286651611328
3624,8.961334228515625
3625,5.914928913116455
3626,6.891223907470703
3627,8.317002296447754
3628,7.9462480545043945
3629,9.744309425354004
3630,9.660504341125488
3631,10.182388305664062
3632,9.401618003845215
3633,10.243382453918457
3634,12.799338340759277
3635,11.720251083374023
3636,10.450228691101074
3637,8.767399787902832
3638,12.143881797790527
3639,13.744009971618652
3640,15.22756290435791
3641,12.091504096984863
3642,6.588597774505615
3643,11.893330574035645
3644,12.185173988342285
3645,10.42109489440918
3646,10.210307121276855
3647,11.296356201171875
3648,11.097906112670898
3649,11.868886947631836
3650,12.671648025512695
3651,15.163549423217773
3652,10.713851928710938
3653,7.448260307312012
3654,5.28171968460083
3655,4.776284694671631
3656,4.92671537399292
3657,8.864561080932617
3658,12.828991889953613
3659,11.997323989868164
3660,6.633477687835693
3661,12.123940467834473
3662,9.501116752624512
3663,10.13636589050293
3664,5.98857307434082
3665,13.55459213256836
3666,11.045281410217285
3667,12.594788551330566
3668,10.578058242797852
3669,10.587252616882324
3670,10.009512901306152
3671,9.56224536895752
3672,9.61927318572998
3673,11.480570793151855
3674,10.79837703704834
3675,11.508478164672852
3676,8.786005973815918
3677,11.152532577514648
3678,13.301080703735352
3679,11.275635719299316
3680,12.150323867797852
3681,7.749168395996094
3682,11.178984642028809
3683,12.843510627746582
3684,16.573759078979492
3685,8.581880569458008
3686,8.265578269958496
3687,9.444548606872559
3688,4.804945468902588
3689,5.354219913482666
3690,9.504744529724121
3691,7.730940818786621
3692,9.45637321472168
3693,9.826513290405273
3694,10.994179725646973
3695,10.297788619995117
3696,8.546571731567383
3697,11.594857215881348
3698,12.548944473266602
3699,11.314094543457031
3700,10.928816795349121
3701,6.057096004486084
3702,5.6456427574157715
3703,6.2618489265441895
3704,8.084868431091309
3705,11.700963973999023
3706,10.98360538482666
3707,7.613230228424072
3708,8.29035758972168
3709,10.262113571166992
3710,7.8175811767578125
3711,8.397042274475098
3712,7.617214679718018
3713,9.889437675476074
3714,13.230896949768066
3715,9.616342544555664
3716,8.439992904663086
3717,13.907450675964355
3718,11.495574951171875
3719,8.171817779541016
3720,6.070572853088379
3721,10.704360961914062
3722,13.456317901611328
3723,12.202460289001465
3724,10.211959838867188
3725,7.96432638168335
3726,5.085816860198975
3727,4.4663238525390625
3728,8.085437774658203
3729,7.101115703582764
3730,5.112792491912842
3731,5.80788516998291
3732,5.214319229125977
3733,7.679413795471191
3734,4.971546649932861
3735,7.012150287628174
3736,8.813253402709961
3737,11.794410705566406
3738,14.718572616577148
3739,11.549189567565918
3740,9.13856029510498
3741,8.668892860412598
3742,8.358076095581055
3743,13.502820014953613
3744,12.409713745117188
3745,11.743184089660645
3746,11.773942947387695
3747,14.365826606750488
3748,10.65267276763916
3749,10.52063274383545
3750,12.178873062133789
3751,10.214248657226562
3752,14.10432243347168
3753,13.18515682220459
3754,9.20649242401123
3755,6.525134086608887
3756,12.38060474395752
3757,8.903765678405762
3758,6.984660625457764
3759,6.833122253417969
3760,8.238489151000977
3761,6.925936222076416
3762,7.008423328399658
3763,7.283137798309326
3764,10.847869873046875
3765,7.968106746673584
3766,9.953643798828125
3767,6.283201694488525
3768,8.196013450622559
3769,8.545948028564453
3770,10.718286514282227
3771,11.45026683807373
3772,9.747982025146484
3773,7.085571765899658
3774,5.816490650177002
3775,9.635936737060547
3776,8.72335147857666
3777,8.88679313659668
3778,5.037803649902344
3779,8.86357593536377
3780,11.733511924743652
3781,8.718742370605469
3782,8.24612808227539
3783,7.784362316131592
3784,8.513964653015137
3785,9.595682144165039
3786,9.176909446716309
3787,10.052277565002441
3788,5.755852699279785
3789,6.030155181884766
3790,5.0071821212768555
3791,9.293536186218262
3792,8.671575546264648
3793,8.58535385131836
3794,7.865520477294922
3795,10.533437728881836
3796,10.496416091918945
3797,14.069229125976562
3798,15.637624740600586
3799,12.893291473388672
3800,12.60506534576416
3801,15.084010124206543
3802,14.089137077331543
3803,9.046331405639648
3804,5.4049177169799805
3805,10.98603630065918
3806,9.971104621887207
3807,6.238040924072266
3808,7.333173751831055
3809,7.696216583251953
3810,8.77253246307373
3811,8.496365547180176
3812,7.577450275421143
3813,8.674439430236816
3814,6.589555263519287
3815,5.857518672943115
3816,9.144418716430664
3817,4.737590312957764
3818,7.807036876678467
3819,5.001078128814697
3820,13.010459899902344
3821,9.56786060333252
3822,9.697785377502441
3823,9.40345287322998
3824,13.518816947937012
3825,11.400156021118164
3826,10.639164924621582
3827,9.928306579589844
3828,8.192031860351562
3829,6.855166912078857
3830,8.963688850402832
3831,7.950961589813232
3832,6.203477382659912
3833,9.75329303741455
3834,10.369283676147461
3835,8.34216022491455
3836,8.419002532958984
3837,7.6999311447143555
3838,8.245311737060547
3839,6.006112098693848
3840,10.366734504699707
3841,5.63893985748291
3842,9.668190002441406
3843,11.49180793762207
3844,7.830752372741699
3845,7.450745582580566
3846,5.365978717803955
3847,4.368251323699951
3848,5.383579254150391
3849,5.641439437866211
3850,7.228527069091797
3851,9.102806091308594
3852,5.21424674987793
3853,5.21288537979126
3854,4.8512773513793945
3855,4.797480583190918
3856,5.6156840324401855
3857,6.274295806884766
3858,5.215627670288086
3859,5.352931022644043
3860,4.051485538482666
3861,5.424764633178711
3862,6.872146129608154
3863,5.66920804977417
3864,8.34044075012207
3865,10.056962013244629
3866,9.257177352905273
3867,7.958272933959961
3868,13.29631233215332
3869,9.255410194396973
3870,8.867742538452148
3871,10.594139099121094
3872,11.153068542480469
3873,9.027982711791992
3874,7.530061721801758
3875,7.548769474029541
3876,9.425286293029785
3877,5.499607086181641
3878,7.898848056793213
3879,7.155037879943848
3880,10.308735847473145
3881,11.439894676208496
3882,8.267070770263672
3883,8.27888011932373
3884,8.106706619262695
3885,5.559866905212402
3886,4.499701976776123
3887,8.936249732971191
3888,5.737863063812256
3889,6.714775562286377
